-2.05054	11.4067	1 8.10057
-2.05054	11.4067	1 8.10057
20.7208	-21.7162	1 14.9331
32.8981	-17.1408	1 7.78511
70.5848	22.9496	-1 11.2134
56.4505	32.8285	1 6.32447
117.024	63.1729	-1 5.84754
117.024	63.1729	-1 5.84754
153.496	56.2145	-1 5.54722
154.924	47.0375	-1 4.08185
12.7926	20.4934	1 4.81039
12.7926	20.4934	1 4.81039
26.2502	-1.40618	0 19.2086
38.4205	9.15685	1 3.11694
127.865	36.8777	0 5.63371
127.865	36.8777	1 5.63371
20.7208	-21.7162	1 33.7297
53.6929	-21.6523	1 10.2249
84.8489	67.192	0 6.55363
84.8489	67.192	1 6.55363
112.231	9.49885	-1 2.59207
112.231	9.49885	-1 2.59207
87.6103	40.9993	-1 6.81656
88.8907	44.3985	-1 5.24073
26.2502	-1.40618	0 17.8051
43.9444	-3.17437	1 1.6649
43.57	28.936	1 4.27217
43.57	28.936	1 4.27217
84.6095	77.2569	-1 6.0148
84.6095	77.2569	-1 6.0148
70.5848	22.9496	-1 9.37881
62.3866	15.3203	1 5.0363
13.3185	47.1159	1 10.3477
23.6258	49.2556	1 7.77278
26.2502	-1.40618	0 3.42909
26.2502	-1.40618	-1 3.42909
20.6775	-7.45033	1 7.38675
20.6775	-7.45033	1 7.38675
106.267	43.3842	-1 4.66101
106.267	43.3842	-1 4.66101
