-9.93876816513356	9.564138822078222	1
35.38895558336125	-24.516727931346917	1
60.602403756757255	28.057620780549488	-1
111.58958536223804	65.33109456674501	-1
153.0871277887024	50.682431975649116	-1
8.130551904292087	19.307843770117447	1
40.48106257682104	11.49552038442499	1
123.00945432319672	39.73505413181293	-1
52.89345388370639	-31.84596197343056	1
78.78215848516106	69.6709256558834	-1
114.19909101049238	11.185770715650285	-1
84.32550302098525	46.972214657214636	-1
44.05496074751507	-1.5131477608344674	1
42.3098122324391	24.85390351472233	1
79.69849145820989	73.78416250496511	-1
67.28950453506977	14.168699705168358	-1
19.18862767651778	55.63743684800981	1
28.557377195073347	1.1306784918142192	1
16.682098756070346	-13.66330674390387	1
104.59443901256759	47.73470372063936	-1
